@service_name,service_name_citation,description,description_citation,requirements,requirements_citation,ministry_or_department,ministry_or_department_citation,category,category_citation,service_url
e-Casier Judiciaire,https://www.ecasier-judiciaire.gov.bf/,"Plateforme numérique permettant de demander, payer et obtenir le bulletin n°3 du casier judiciaire en ligne, avec un traitement sous 48 heures ouvrables.",https://www.ecasier-judiciaire.gov.bf/,"Formulaire d'identification rempli en ligne, scan de l'acte de naissance ou de la CNIB, paiement des frais via mobile money (Orange Money, Moov Money).",https://www.ecasier-judiciaire.gov.bf/,Ministère de la Justice et des Droits Humains,https://servicepublic.gov.bf/,Particuliers,https://servicepublic.gov.bf/,https://www.ecasier-judiciaire.gov.bf/
e-Certificat de Nationalité,https://ecertificat-nationalite.gov.bf/,"Système de dématérialisation permettant le dépôt, le suivi et la délivrance sécurisée du certificat de nationalité burkinabè.",https://ecertificat-nationalite.gov.bf/,"Acte de naissance numérisé, pièce d'identité (CNIB ou Passeport) pour identification, certificat de résidence, paiement des frais de chancellerie.",https://ecertificat-nationalite.gov.bf/,Ministère de la Justice et des Droits Humains,https://servicepublic.gov.bf/,Particuliers,https://servicepublic.gov.bf/,https://ecertificat-nationalite.gov.bf/
Justice Pénale (Plaintes et Dénonciations),https://justice-penale.gov.bf/,Portail dédié au dépôt et au suivi en ligne des plaintes et dénonciations pour rapprocher le citoyen de l'institution judiciaire.,https://justice-penale.gov.bf/,"Création d'un compte utilisateur, rédaction de la plainte, téléchargement des documents de preuve ou pièces justificatives.",https://justice-penale.gov.bf/,Ministère de la Justice et des Droits Humains,https://servicepublic.gov.bf/,Particuliers / Entreprises,https://servicepublic.gov.bf/,https://justice-penale.gov.bf/
e-Permis de Communiquer,https://e-permis-communiquer.gov.bf/,Plateforme numérique permettant de solliciter et d'obtenir en ligne un permis de visite pour les proches de personnes détenues.,https://e-permis-communiquer.gov.bf/,"Identification du demandeur, identité du détenu, preuve du lien de parenté ou motif valable de la visite.",https://e-permis-communiquer.gov.bf/,Ministère de la Justice et des Droits Humains,https://servicepublic.gov.bf/,Particuliers,https://servicepublic.gov.bf/,https://e-permis-communiquer.gov.bf/
e-Actes RCCM,https://e-actes-rccm.gov.bf/,"Service en ligne pour la demande et la délivrance d'actes dérivés du Registre du Commerce et du Crédit Mobilier (RCCM), tels que les extraits ou certificats de non-poursuite.",https://e-actes-rccm.gov.bf/,"Détails de l'entreprise ou du commerçant, numéro RCCM, paiement électronique des frais.",https://e-actes-rccm.gov.bf/,Ministère de la Justice et des Droits Humains,https://servicepublic.gov.bf/,Entreprises,https://servicepublic.gov.bf/,https://e-actes-rccm.gov.bf/
eSINTAX,https://esintax.bf/,Portail officiel de la Direction Générale des Impôts (DGI) pour la télédéclaration et le télépaiement des impôts et taxes par les contribuables.,https://esintax.bf/,"Identifiant Financier Unique (IFU), adhésion préalable pour obtenir un Numéro eSINTAX (NES), compte bancaire dans une institution partenaire.",https://esintax.bf/,"Ministère de l'Économie, des Finances et de la Prospective (DGI)",https://servicepublic.gov.bf/,Entreprises / Professionnels,https://servicepublic.gov.bf/,https://esintax.bf/
e-Bulletin,https://ebulletin.finances.bf/,Espace numérique sécurisé permettant aux agents publics de l'État de consulter et de télécharger leurs bulletins de paie mensuels.,https://ebulletin.finances.bf/,"Numéro de matricule de l'agent, Numéro d'Identification Personnel (NIP - 17 chiffres sur la CNIB), adresse email valide et numéro de téléphone.",https://ebulletin.finances.bf/,"Ministère de l'Économie, des Finances et de la Prospective",https://servicepublic.gov.bf/,Agents Publics,https://servicepublic.gov.bf/,https://ebulletin.finances.bf/
eTimbre,https://www.etimbre.dgi.bf/,Plateforme d'achat de timbres fiscaux dématérialisés et de vérification de l'authenticité des timbres utilisés sur les documents administratifs.,https://www.etimbre.dgi.bf/,"Numéro de téléphone, paiement via les solutions de mobile money locales.",https://www.etimbre.dgi.bf/,"Ministère de l'Économie, des Finances et de la Prospective (DGI)",https://servicepublic.gov.bf/,Particuliers / Entreprises,https://servicepublic.gov.bf/,https://www.etimbre.dgi.bf/
SECOP,https://secop.finances.bf/,Système électronique de délivrance des pièces administratives de la commande publique facilitant l'accès aux documents nécessaires pour les marchés publics.,https://secop.finances.bf/,"Inscription sur la plateforme, documents légaux de l'entreprise, paiement éventuel pour les attestations spécifiques.",https://secop.finances.bf/,"Ministère de l'Économie, des Finances et de la Prospective",https://servicepublic.gov.bf/,Entreprises,https://servicepublic.gov.bf/,https://secop.finances.bf/
ALIAS (Système d’Accès en Ligne aux Informations Administratives et Salariales),https://www.alias.gov.bf/,Plateforme mettant à disposition des agents de l'État leurs informations administratives (carrière) et salariales de manière dématérialisée.,https://www.alias.gov.bf/,"Matricule de l'agent public, mot de passe de compte utilisateur.",https://www.alias.gov.bf/,"Ministère de l'Économie, des Finances et de la Prospective",https://servicepublic.gov.bf/,Agents Publics,https://servicepublic.gov.bf/,https://www.alias.gov.bf/
