"collection-item","collection-item href"
"Administration du territoire/Sécurité","https://servicepublic.gov.bf/eservices/theme/11"
"Administration et gestion des récompenses","https://servicepublic.gov.bf/eservices/theme/35"
"Agriculture/Elevage","https://servicepublic.gov.bf/eservices/theme/5"
"Autres","https://servicepublic.gov.bf/eservices/theme/24"
"Commerce/Artisanat","https://servicepublic.gov.bf/eservices/theme/17"
"Communication","https://servicepublic.gov.bf/eservices/theme/10"
"Culture/tourisme","https://servicepublic.gov.bf/eservices/theme/14"
"Défense et Sécurité","https://servicepublic.gov.bf/eservices/theme/41"
"Diplomatie/Relations internationales","https://servicepublic.gov.bf/eservices/theme/38"
"Economie Numérique/Postes","https://servicepublic.gov.bf/eservices/theme/30"
"Economie/Finances","https://servicepublic.gov.bf/eservices/theme/20"
"Education/Recherche scientifique","https://servicepublic.gov.bf/eservices/theme/1"
"Entreprenariat","https://servicepublic.gov.bf/eservices/theme/8"
"Environnement, Eau et Assainissement","https://servicepublic.gov.bf/eservices/theme/22"
"Environnement/Développement durable","https://servicepublic.gov.bf/eservices/theme/19"
"Famille/Action sociale","https://servicepublic.gov.bf/eservices/theme/4"
"Gouvernance","https://servicepublic.gov.bf/eservices/theme/26"
"Immigration/Emigration","https://servicepublic.gov.bf/eservices/theme/18"
"Jeunesse/Emploi/Formation Professionnelle","https://servicepublic.gov.bf/eservices/theme/29"
"Justice/Droits humains/Civisme","https://servicepublic.gov.bf/eservices/theme/16"
"Médiation","https://servicepublic.gov.bf/eservices/theme/2"
"Mines/ Energie","https://servicepublic.gov.bf/eservices/theme/3"
"Publication et Diffusion de la règle du droit","https://servicepublic.gov.bf/eservices/theme/36"
"Ressources humaines","https://servicepublic.gov.bf/eservices/theme/7"
"Santé","https://servicepublic.gov.bf/eservices/theme/6"
"Scrutins","https://servicepublic.gov.bf/eservices/theme/15"
"Sport/Loisirs","https://servicepublic.gov.bf/eservices/theme/23"
"Transport/ logistique","https://servicepublic.gov.bf/eservices/theme/12"
"Travail/Protection sociale","https://servicepublic.gov.bf/eservices/theme/9"
"Travaux publics","https://servicepublic.gov.bf/eservices/theme/13"
"Urbanisme/Habitat","https://servicepublic.gov.bf/eservices/theme/21"
